v_net_count,success_count,inservice_count,total_revenue,total_cost,total_time_revenue,total_time_cost,long_term_r2c_ratio,long_term_time_r2c_ratio,num_running_p_net_nodes,event_id,event_type,event_time,p_net_available_resource,p_net_node_available_resource,p_net_link_available_resource,p_net_node_resource_utilization,p_net_link_resource_utilization,v_net_id,v_net_lifetime,v_net_arrival_time,v_net_num_nodes,v_net_num_egdes,result,node_slots,link_paths,node_slots_info,link_paths_info,v_net_cost,v_net_revenue,v_net_demand,v_net_node_demand,v_net_link_demand,v_net_node_revenue,v_net_link_revenue,v_net_node_cost,v_net_link_cost,v_net_path_cost,v_net_r2c_ratio,v_net_time_cost,v_net_time_revenue,v_net_time_rc_ratio,description,v_net_total_hard_constraint_violation,v_net_single_step_constraint_offset,v_net_constraint_offsets,v_net_constraint_violations,v_net_single_step_violation_list,v_net_single_step_hard_constraint_offset,v_net_max_single_step_hard_constraint_violation,place_result,route_result,early_rejection,revoke_times,selected_actions,num_interactions,v_net_reward,num_placed_nodes,num_routed_links
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,23.0,4454.0,2231,2223.0,0.0,0.0,0,275.5242455477496,23.0,7,8,False,{},{},{},{},0.0,0.0,138.0,69.0,220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown Reason,0.0,"{'node_level': {}, 'link_level': {}, 'path_level': {}}","{'node_level': {}, 'link_level': {}, 'path_level': {}}","{'node_level': {}, 'link_level': {}, 'path_level': {}}",[],-inf,-inf,True,True,False,0,[],0,0.0,0.0,0.0
2,1,1,2.0,2.0,1038.1592949436094,1038.1592949436094,1.0,1.0,2,1,1,48.0,4452.0,2229,2223.0,0.0008964589870013029,0.0,1,519.0796474718047,48.0,2,1,True,"{0: 0, 1: 1}","{(0, 1): []}","{(0, 0): {'cpu': 2}, (1, 1): {'cpu': 0}}",{},2.0,2.0,4.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,1038.1592949436094,1038.1592949436094,519.0796474718047,Success,0.0,"{'node_level': {}, 'link_level': {}, 'path_level': {}}","{'node_level': {}, 'link_level': {}, 'path_level': {}}","{'node_level': {}, 'link_level': {}, 'path_level': {}}",[],-inf,-inf,True,True,False,0,[],0,0.0,2.0,1.0
3,2,2,195.0,229.0,56575.76201471735,66359.58840058424,0.851528384279476,0.8525634859757396,6,2,1,82.0,4225.0,2186,2039.0,0.020170327207530203,0.0827710301394512,2,287.7595995843199,82.0,5,6,True,"{0: 1, 1: 3, 4: 7, 3: 15, 2: 23}","{(0, 1): [(1, 3)], (0, 3): [(1, 3), (3, 7), (7, 15)], (1, 3): [(3, 7), (7, 15)], (1, 4): [(3, 7)], (2, 4): [(23, 7)], (3, 4): [(15, 7)]}","{(0, 1): {'cpu': 4}, (1, 3): {'cpu': 5}, (4, 7): {'cpu': 20}, (3, 15): {'cpu': 8}, (2, 23): {'cpu': 6}}","{((0, 1), (1, 3)): {'bw': 17.0}, ((0, 3), (1, 3)): {'bw': 15.0}, ((0, 3), (3, 7)): {'bw': 15.0}, ((0, 3), (7, 15)): {'bw': 15.0}, ((1, 3), (3, 7)): {'bw': 4.0}, ((1, 3), (7, 15)): {'bw': 4.0}, ((1, 4), (3, 7)): {'bw': 41.0}, ((2, 4), (23, 7)): {'bw': 42.0}, ((3, 4), (15, 7)): {'bw': 31.0}}",227.0,193.0,86.0,43.0,150.0,43.0,150.0,43.0,184.0,34.0,0.8502202643171806,65321.42910564062,55537.60271977374,244.65904281838652,Success,0.0,"{'node_level': {}, 'link_level': {}, 'path_level': {}}","{'node_level': {}, 'link_level': {}, 'path_level': {}}","{'node_level': {}, 'link_level': {}, 'path_level': {}}",[],-inf,-inf,True,True,False,0,[],0,0.0,5.0,6.0
4,3,3,356.0,419.0,235569.47726384623,277594.40763868665,0.8496420047732697,0.8486103133981736,10,3,1,99.0,4035.0,2165,1870.0,0.029583146571044328,0.15879442195231674,3,1111.7622065163284,99.0,5,5,True,"{3: 0, 0: 2, 2: 5, 4: 12, 1: 28}","{(0, 2): [(2, 5)], (0, 4): [(2, 5), (5, 12)], (1, 4): [(28, 12)], (2, 3): [(2, 0), (5, 2)], (2, 4): [(5, 12)]}","{(3, 0): {'cpu': 9}, (0, 2): {'cpu': 1}, (2, 5): {'cpu': 7}, (4, 12): {'cpu': 3}, (1, 28): {'cpu': 1}}","{((0, 2), (2, 5)): {'bw': 38.0}, ((0, 4), (2, 5)): {'bw': 11.0}, ((0, 4), (5, 12)): {'bw': 11.0}, ((1, 4), (28, 12)): {'bw': 46.0}, ((2, 3), (2, 0)): {'bw': 18.0}, ((2, 3), (5, 2)): {'bw': 18.0}, ((2, 4), (5, 12)): {'bw': 27.0}}",190.0,161.0,42.0,21.0,140.0,21.0,140.0,21.0,169.0,29.0,0.8473684210526315,211234.8192381024,178993.71524912887,942.072185521731,Success,0.0,"{'node_level': {}, 'link_level': {}, 'path_level': {}}","{'node_level': {}, 'link_level': {}, 'path_level': {}}","{'node_level': {}, 'link_level': {}, 'path_level': {}}",[],-inf,-inf,True,True,False,0,[],0,0.0,5.0,5.0
5,3,3,356.0,419.0,235569.47726384623,277594.40763868665,0.8496420047732697,0.8486103133981736,10,4,1,129.0,4035.0,2165,1870.0,0.029583146571044328,0.15879442195231674,4,1657.456091026907,129.0,9,10,False,{},{},{},{},0.0,0.0,160.0,80.0,226.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown Reason,0.0,"{'node_level': {}, 'link_level': {}, 'path_level': {}}","{'node_level': {}, 'link_level': {}, 'path_level': {}}","{'node_level': {}, 'link_level': {}, 'path_level': {}}",[],-inf,-inf,True,True,False,0,[],0,0.0,0.0,0.0
5,3,3,356.0,419.0,235569.47726384623,277594.40763868665,0.8496420047732697,0.8486103133981736,10,5,0,298.5242455477496,4035.0,2165,1870.0,0.029583146571044328,0.15879442195231674,0,275.5242455477496,23.0,7,8,False,{},{},{},{},0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Leave Event,0.0,"{'node_level': {}, 'link_level': {}, 'path_level': {}}","{'node_level': {}, 'link_level': {}, 'path_level': {}}","{'node_level': {}, 'link_level': {}, 'path_level': {}}",[],-inf,-inf,True,True,False,0,[],0,0.0,,
5,3,2,356.0,419.0,235569.47726384623,277594.40763868665,0.8496420047732697,0.8486103133981736,10,6,0,369.7595995843199,4262.0,2208,2054.0,0.010309278350515427,0.07602339181286555,2,287.7595995843199,82.0,5,6,False,{},{},{},{},0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Leave Event,0.0,"{'node_level': {}, 'link_level': {}, 'path_level': {}}","{'node_level': {}, 'link_level': {}, 'path_level': {}}","{'node_level': {}, 'link_level': {}, 'path_level': {}}",[],-inf,-inf,True,True,False,0,[],0,0.0,,
5,3,1,356.0,419.0,235569.47726384623,277594.40763868665,0.8496420047732697,0.8486103133981736,10,7,0,567.0796474718047,4264.0,2210,2054.0,0.009412819363514124,0.07602339181286555,1,519.0796474718047,48.0,2,1,False,{},{},{},{},0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Leave Event,0.0,"{'node_level': {}, 'link_level': {}, 'path_level': {}}","{'node_level': {}, 'link_level': {}, 'path_level': {}}","{'node_level': {}, 'link_level': {}, 'path_level': {}}",[],-inf,-inf,True,True,False,0,[],0,0.0,,
5,3,0,356.0,419.0,235569.47726384623,277594.40763868665,0.8496420047732697,0.8486103133981736,10,8,0,1210.7622065163284,4454.0,2231,2223.0,0.0,0.0,3,1111.7622065163284,99.0,5,5,False,{},{},{},{},0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Leave Event,0.0,"{'node_level': {}, 'link_level': {}, 'path_level': {}}","{'node_level': {}, 'link_level': {}, 'path_level': {}}","{'node_level': {}, 'link_level': {}, 'path_level': {}}",[],-inf,-inf,True,True,False,0,[],0,0.0,,
5,3,0,356.0,419.0,235569.47726384623,277594.40763868665,0.8496420047732697,0.8486103133981736,10,9,0,1786.456091026907,4454.0,2231,2223.0,0.0,0.0,4,1657.456091026907,129.0,9,10,False,{},{},{},{},0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Leave Event,0.0,"{'node_level': {}, 'link_level': {}, 'path_level': {}}","{'node_level': {}, 'link_level': {}, 'path_level': {}}","{'node_level': {}, 'link_level': {}, 'path_level': {}}",[],-inf,-inf,True,True,False,0,[],0,0.0,,
